candidate_id,ztf_designation,astrophysical_class,population_family,dataset_role,dataset_split,candidate_role,is_anomaly_ground_truth,ra,dec,crossmatch_separation_arcsec,valid_token_count,padding_fraction,available_filters,missing_filters,partial_filter_coverage,baseline_days,raw_observation_count,clean_observation_count,window_observation_count,matched_oids,retrieval_status,coverage_status,class_authority,class_reference,classification_status,discovery_source,provenance_status,raw_data_path,preprocessing_data_version,provenance_hash
CAND_CV_012,ZTF17aacucfy,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,75.350625,20.63825,0.1993,49,0.02,"zg,zr",zi,True,2637.8915,1088,949,49,"{""zg"": ""560110100001079"", ""zr"": ""560210100001776""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_012/raw_irsa.csv,1.0.0,99e05720aea12f7f01d7b42261a63b686b845c843522902188cb42fab089619e
CAND_CV_013,ZTF17aaavfwx,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,76.554667,-4.135472,0.1115,50,0.0,"zg,zr",zi,True,2747.3306,885,649,50,"{""zg"": ""407108400003242"", ""zr"": ""407208400005878""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_013/raw_irsa.csv,1.0.0,e523d3246c6f97b481023ad2c214d2bff2a79aed9d4b5ef9166212883378fe92
CAND_CV_014,ZTF17aadaxwu,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,86.951583,28.586361,0.3273,46,0.08,"zg,zr",zi,True,2763.2704,603,450,46,"{""zg"": ""611113400008149"", ""zr"": ""1656206400005057""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_014/raw_irsa.csv,1.0.0,4b0d8ec0b8bbf45e309fd4d37c135904585eed9a524f2110907ef27298969603
CAND_FieldStar_001,Gaia_DR3_2028862462418379264,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.984536,29.788558,0.8645,50,0.0,"zg,zi,zr",,False,2764.5939,4174,1644,104,"{""zg"": ""686103400039276"", ""zr"": ""640216100003251"", ""zi"": ""640316100050667""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462418379264,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_001/raw_irsa.csv,1.0.0,63d912d26dd5c970477fc22b3193f9564e85d51de8c2436b2df5238db2edb351
CAND_FieldStar_002,Gaia_DR3_2028862462419331200,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.983199,29.789977,0.3489,50,0.0,"zg,zi,zr",,False,2730.7662,2453,1173,143,"{""zg"": ""686103400039186"", ""zr"": ""686203400040047"", ""zi"": ""686303400041443""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419331200,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_002/raw_irsa.csv,1.0.0,b58f1f81861b48834cf3a775d966a6f25e73dd56229ff1887cee899cd0b47301
CAND_FieldStar_003,Gaia_DR3_2028862462419332224,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.981344,29.791348,0.1838,50,0.0,"zi,zr",zg,True,2730.6604,1214,689,4,"{""zr"": ""686203400039952"", ""zi"": ""686303400089074""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419332224,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_003/raw_irsa.csv,1.0.0,a4a5fed6ab3b736a9aeff6454cf5eafd7712a15411741d2c804356b5f64033ef
CAND_FieldStar_004,Gaia_DR3_2028862462419332608,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.978338,29.791593,0.6384,50,0.0,"zg,zi,zr",,False,2730.6832,1881,903,75,"{""zr"": ""686203400159643"", ""zi"": ""640316100129624"", ""zg"": ""686103400091695""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419332608,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_004/raw_irsa.csv,1.0.0,2b44e8eb664f23cb682d7f56d67b986f122e463bc2e5b00f207b3f140a708910
CAND_FieldStar_005,Gaia_DR3_2028862462419639552,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.986852,29.790903,0.207,40,0.2,"zi,zr",zg,True,2714.6869,1116,649,40,"{""zr"": ""686203400159654"", ""zi"": ""686303400128182""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419639552,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_005/raw_irsa.csv,1.0.0,cd8d7b2dc165a29fb9912b5f260893b30407fb88a7da1d502d4c7d9b011419c2
CAND_FieldStar_006,Gaia_DR3_2028862462419639936,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.985245,29.792492,0.1959,50,0.0,"zi,zr",zg,True,2718.7166,871,658,77,"{""zi"": ""686303400041277"", ""zr"": ""686203400039898""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419639936,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_006/raw_irsa.csv,1.0.0,1a500e516a538b57e4ee905d665ec186c3dc2fbfef7d26a03f104c8e7fecd5e4
CAND_FieldStar_007,Gaia_DR3_2028862462419640320,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.983636,29.793249,0.2109,22,0.56,"zi,zr",zg,True,2730.6604,792,498,22,"{""zr"": ""686203400082232"", ""zi"": ""686303400041177""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419640320,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_007/raw_irsa.csv,1.0.0,b1f1ffb73035764bf65768280afc9035e8b5c8154fd5cde90037ed4f637470ca
CAND_FieldStar_008,Gaia_DR3_2028862462420189056,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.981101,29.793737,0.2583,50,0.0,"zg,zi,zr",,False,2743.6586,3287,1508,79,"{""zg"": ""686103400038949"", ""zr"": ""686203400039810"", ""zi"": ""686303400041184""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462420189056,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_008/raw_irsa.csv,1.0.0,fb88aa94c3e95df0bbd592150cc1997e02a9c0767a87cf58fc3766c6574261d5
CAND_FieldStar_009,Gaia_DR3_2028862462420189696,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.980043,29.791449,0.4142,50,0.0,"zg,zi,zr",,False,2730.6832,2287,1092,92,"{""zg"": ""640116100003587"", ""zr"": ""686203400039949"", ""zi"": ""686303400041333""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462420189696,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_009/raw_irsa.csv,1.0.0,3f18db40f9e99c60cb01419a0fe7b04d9e75553c39b699634cd03e9435792d15
CAND_FieldStar_011,Gaia_DR3_2028862462433019392,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.984781,29.788171,0.7908,50,0.0,"zg,zi,zr",,False,2764.5939,4174,1644,105,"{""zg"": ""686103400039276"", ""zr"": ""640216100003251"", ""zi"": ""640316100050667""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462433019392,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_011/raw_irsa.csv,1.0.0,88c6ebcf747103ce887eb000fc0a9e29521fa72dad62c4f70781b78bc1abb090
CAND_FieldStar_012,Gaia_DR3_2028862526809724672,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.97281,29.791905,0.1892,50,0.0,"zg,zi,zr",,False,2764.5939,4376,1700,151,"{""zg"": ""686103400039065"", ""zr"": ""640216100003073"", ""zi"": ""686303400041312""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862526809724672,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_012/raw_irsa.csv,1.0.0,5e03899f6331a430a50ea36048cda8436197bb524a328dcf36992bf53b35df39
CAND_FieldStar_013,Gaia_DR3_2028862526809724928,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.978322,29.792763,0.2531,50,0.0,"zg,zi,zr",,False,2764.5939,3724,1528,117,"{""zg"": ""686103400039013"", ""zr"": ""640216100003025"", ""zi"": ""686303400041255""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862526809724928,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_013/raw_irsa.csv,1.0.0,757a7d379120869e965c395a20d015ffb2b77f4d078e079ea9098ecdeb528c61
CAND_FieldStar_014,Gaia_DR3_2028862526809725568,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.964696,29.793332,0.1931,50,0.0,"zg,zi,zr",,False,2764.5939,4067,1637,88,"{""zg"": ""686103400038974"", ""zr"": ""640216100002990"", ""zi"": ""686303400088978""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862526809725568,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_014/raw_irsa.csv,1.0.0,5c02a7dc2bde9f1c177f23c1e29ee8b4ffadc037cb468f8094ef3e15f4d63971
CAND_FieldStar_015,Gaia_DR3_2028862526809726336,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.965387,29.795009,0.1557,50,0.0,"zg,zi,zr",,False,2764.5939,4213,1684,134,"{""zg"": ""686103400038879"", ""zr"": ""640216100002899"", ""zi"": ""686303400088896""}",SUCCESS,COVERAGE_SUFFICIENT,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862526809726336,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_015/raw_irsa.csv,1.0.0,55b371cf8696d7f0068e9d3236f8fdf8323e6f8947e249b555372d0eb319c4e2
CAND_SLSN_002,ZTF18achdidy,SLSN-I,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,170.910875,25.997722,0.2722,33,0.34,"zg,zr",zi,True,1303.7276,52,44,33,"{""zg"": ""623108100012760"", ""zr"": ""623208100016917""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2018jfo,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_002/raw_irsa.csv,1.0.0,d505384aa7bc20dde4a9e2754bf40ad56191f40e50318753904ddf2d4ea2a39a
CAND_SLSN_005,ZTF18acyxnyw,SLSN-I,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,186.984333,56.393194,0.3424,41,0.18,"zg,zi,zr",,False,2650.9641,1493,1420,80,"{""zg"": ""790112100001528"", ""zr"": ""790212100011207"", ""zi"": ""790312100011929""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2018kyt,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_005/raw_irsa.csv,1.0.0,416375395a2f8d681abf72bd89fc50c2f6e5cdc6836fb4cb74f1237166c9d745
CAND_SLSN_007,ZTF19aafljiq,SLSN-II,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,171.856708,19.397806,0.5511,36,0.28,"zg,zi,zr",,False,2602.9336,609,529,36,"{""zg"": ""574111300007538"", ""zr"": ""574211300027730"", ""zi"": ""574311300027033""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019afz,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_007/raw_irsa.csv,1.0.0,8ebc8ff49da985cd3ea92ac0e2960471fec4024bc3e907e131ba2cae6e27d0ce
CAND_SLSN_009,ZTF19aanesgt,SLSN-I,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,124.474708,65.479583,0.3937,23,0.54,"zg,zr",zi,True,1766.0067,42,35,23,"{""zg"": ""815115100009406"", ""zr"": ""815215100009239""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019cdt,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_009/raw_irsa.csv,1.0.0,cb0fe41277ee7d8babc4803510852b68a1324afce907072420547193836976ba
CAND_SLSN_010,ZTF19aamrais,SLSN-II,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,275.429375,30.992639,1.1565,50,0.0,"zg,zi,zr",,False,2770.7326,2729,2483,190,"{""zg"": ""683102200005351"", ""zr"": ""683202200008908"", ""zi"": ""683302200009498""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019cqc,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_010/raw_irsa.csv,1.0.0,c9b5668e105d4817fbac0f26b61fe69a79a3bb67cca002bbe3997a1875e9697d
CAND_SLSN_014,ZTF19aawfbtg,SLSN-I,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,336.088333,24.788083,0.3917,33,0.34,"zg,zr",zi,True,722.102,70,69,33,"{""zg"": ""1642116400032525"", ""zr"": ""1642216400028194""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019hge,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_014/raw_irsa.csv,1.0.0,2d39b48901f632a42c441be27520660ce2ce3f3140123e241bee0c049e0c86b5
CAND_SLSN_016,ZTF19abpbopt,SLSN-I,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,268.611417,47.26125,1.1589,46,0.08,"zg,zi,zr",,False,2727.6482,1958,207,46,"{""zg"": ""763105100014589"", ""zr"": ""763205100038185"", ""zi"": ""1763314100008488""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019neq,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_016/raw_irsa.csv,1.0.0,237dac188b35c203091933b0f71b7bf903957343d40d105f11c259ef080f19ed
CAND_SNII_001,ZTF18aapifti,SN IIP,SN_II,test_benchmark,test_known,in_distribution,0,177.017625,30.360056,0.7502,23,0.54,"zg,zi",zr,True,2556.0077,214,192,23,"{""zg"": ""671104300017164"", ""zi"": ""671304300031742""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bdv,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_001/raw_irsa.csv,1.0.0,0d628bc0d3dd85a28ecfa4dc2d2619e8808251e33d427e6a9e73c4534763bb7f
CAND_SNII_002,ZTF18aaqkoyr,SN II,SN_II,test_benchmark,test_known,in_distribution,0,166.066667,50.030611,0.3418,36,0.28,"zg,zi",zr,True,1751.0198,48,40,36,"{""zg"": ""753115400011625"", ""zi"": ""753315400013103""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bge,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_002/raw_irsa.csv,1.0.0,6f64390500d24cbeebcae6dcafc0ec58c70064cf551a0ff0a1a8f236901b9077
