candidate_id,ztf_designation,ra,dec,astrophysical_class,classification_status,class_authority,class_reference,discovery_source,candidate_role,provenance_status,ztf_association_status,notes,rejection_reason
CAND_SNIa_013,ZTF18aauizcr,173.616125,46.362611,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018btb,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.03384, peak mag=16.8455",
CAND_SNIa_014,ZTF18aaunfqq,238.579958,39.453944,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018lpb,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.07109, peak mag=18.3554",
CAND_SNIa_015,ZTF18aaqcqvr,193.85275,45.578389,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bvg,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.07, peak mag=18.2745",
CAND_SNIa_016,ZTF18aavrzxp,215.449333,48.166583,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cdu,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.07, peak mag=18.289",
CAND_SNIa_017,ZTF18aavrwhu,206.735208,43.137278,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bxo,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.062, peak mag=17.747",
CAND_SNIa_018,ZTF18aawjywv,268.750208,42.898333,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018ccj,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.04, peak mag=17.7016",
CAND_SNIa_019,ZTF18aaxcntm,247.046375,39.820111,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018ccl,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.02679, peak mag=16.8016",
CAND_SNIa_020,ZTF18aaxdrjn,185.006833,56.158861,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cdt,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0339, peak mag=16.9287",
CAND_SNIa_021,ZTF18aaxqyki,232.576125,57.658472,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cnz,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.1, peak mag=18.7798",
CAND_SNIa_022,ZTF18aaxcfbt,164.612875,51.695806,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018ced,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0689, peak mag=18.1086",
CAND_SNIa_023,ZTF18aaxsioa,252.412917,45.492278,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cfa,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.03, peak mag=16.8488",
CAND_SNIa_024,ZTF18aayiahw,209.808333,28.54075,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cts,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.06368, peak mag=18.8326",
CAND_SNIa_025,ZTF18aayjvve,226.069167,35.815028,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cny,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.04727, peak mag=17.5905",
CAND_SNIa_026,ZTF18aayjyub,200.116542,62.300806,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cod,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.03, peak mag=17.1163",
CAND_SNIa_027,ZTF18aaxvpsw,224.976625,39.078778,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cof,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0916, peak mag=18.6502",
CAND_SNIa_028,ZTF18aamzgzi,223.568417,42.557944,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018mef,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0179, peak mag=15.2602",
CAND_SNIa_029,ZTF18aaxwjmp,252.905667,61.545361,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018coe,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.08, peak mag=18.6893",
CAND_SNIa_030,ZTF18aaydmkh,260.161083,52.041944,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018coh,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0845, peak mag=18.7378",
CAND_SNIa_031,ZTF18aazabmh,254.905125,59.073278,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018crr,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.073, peak mag=18.7863",
CAND_SNIa_032,ZTF19aanbojt,152.706958,54.214833,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018lqj,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.048, peak mag=17.453",
CAND_SNIa_033,ZTF18aayidfz,198.66775,24.00575,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cvd,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.067, peak mag=18.4743",
CAND_SNIa_034,ZTF18aazblzy,242.839458,36.994278,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cri,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.064, peak mag=18.2576",
CAND_SNIa_035,ZTF18aazixbw,244.741542,56.716861,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018coi,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0594, peak mag=18.2918",
CAND_SNIa_036,ZTF18aazjztm,260.101625,55.214639,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018crs,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.072, peak mag=18.6315",
CAND_SNIa_037,ZTF18aazsabq,283.840958,56.588389,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018crn,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.05, peak mag=18.2337",
CAND_SNIa_038,ZTF18aaxmhvk,244.677958,40.072583,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cne,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.08, peak mag=18.561",
CAND_SNIa_039,ZTF18aaxkjmm,236.371333,35.855194,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cng,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0661, peak mag=18.2341",
CAND_SNIa_040,ZTF18abaxlpi,276.559042,45.010194,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018ctm,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0646, peak mag=18.3094",
CAND_SNIa_041,ZTF18abbqjds,221.352333,78.284694,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cvr,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.1, peak mag=18.635",
CAND_SNIa_042,ZTF18abbpeqo,238.226875,50.619389,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cvq,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.06678, peak mag=17.9918",
CAND_SNIa_043,ZTF18abbvsiv,261.133417,70.372417,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cto,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.051, peak mag=17.663",
CAND_SNIa_044,ZTF18abcrtnq,198.892958,28.342917,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cvu,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.10151, peak mag=18.611",
CAND_SNIa_045,ZTF18abcdzyc,195.4405,61.465389,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cty,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.056, peak mag=18.084",
CAND_SNIa_046,ZTF18abckujg,222.9735,46.64575,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cvt,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.074, peak mag=18.4174",
CAND_SNIa_047,ZTF18aazhwnh,233.014792,23.517028,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cua,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0907, peak mag=18.9016",
CAND_SNIa_048,ZTF18abcecfi,230.351375,69.606222,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018dbc,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.08, peak mag=18.7905",
CAND_SNIa_049,ZTF18abcsgvj,266.102625,55.175417,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cxl,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.06, peak mag=18.3988",
CAND_SNIa_050,ZTF18abckujq,181.66925,59.513361,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cvf,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.06383, peak mag=17.8503",
CAND_SNII_001,ZTF18aapifti,177.017625,30.360056,SN IIP,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bdv,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIP, z=0.0216, peak mag=18.5164",
CAND_SNII_002,ZTF18aaqkoyr,166.066667,50.030611,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bge,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.02389, peak mag=17.9096",
CAND_SNII_003,ZTF18aasxvsg,217.129,37.067833,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bti,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.0248, peak mag=17.9771",
CAND_SNII_004,ZTF18aavqdyq,268.434583,40.75575,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018elk,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.026, peak mag=18.7519",
CAND_SNII_005,ZTF18aawyjjq,263.058833,36.073972,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018ccp,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.04, peak mag=18.6744",
CAND_SNII_006,ZTF18aaxnqjb,207.34225,21.07075,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cdg,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.054, peak mag=18.7515",
CAND_SNII_007,ZTF18aatlfus,257.176375,28.520583,SN IIP,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018clq,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIP, z=0.0451, peak mag=18.3244",
CAND_SNII_008,ZTF18abbpxik,230.709667,8.080306,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cqp,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.03236, peak mag=18.4529",
CAND_SNII_009,ZTF18abckutn,237.026875,55.714833,SN IIP,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cxn,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIP, z=0.0401, peak mag=18.9885",
CAND_SNII_010,ZTF18abcezmh,269.451833,40.076389,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cyh,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.057, peak mag=18.931",
CAND_SNII_011,ZTF18abceakp,212.052,65.63775,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cvi,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.03, peak mag=18.0295",
CAND_SNII_012,ZTF18abcpmwh,194.788,37.316694,SN IIP,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cur,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIP, z=0.01543, peak mag=16.691",
CAND_SNII_013,ZTF18abcptmt,267.329875,49.412389,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cug,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.05, peak mag=18.6301",
CAND_SNII_014,ZTF18abcyhju,188.845667,29.492167,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cup,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.01524, peak mag=17.501",
CAND_SNII_015,ZTF18abdbysy,233.535333,56.696833,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cyg,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.01127, peak mag=18.2973",
CAND_SNII_016,ZTF18abdrbqp,201.404708,36.384417,SN IIP,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018dcw,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIP, z=0.019, peak mag=17.8291",
CAND_SNII_017,ZTF18abcfdzu,230.217125,54.215528,SN IIP,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018dfa,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIP, z=0.125, peak mag=18.7639",
CAND_SNII_018,ZTF18abeajml,252.032333,24.304083,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018dfc,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.03651, peak mag=17.8776",
CAND_SNII_019,ZTF18abesqnb,224.801458,71.375806,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018dyh,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.07, peak mag=18.5821",
CAND_SNII_020,ZTF18abffyqp,252.708667,45.397889,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018dfi,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.03130, peak mag=18.1386",
CAND_SNII_021,ZTF18abfzixe,240.491375,29.414889,SN IIP,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018eam,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIP, z=0.034, peak mag=18.778",
CAND_SNII_022,ZTF18abgrbjb,274.998583,51.796472,SN IIb,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018efd,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIb, z=0.03, peak mag=18.9168",
CAND_SNII_023,ZTF18abfzfcv,239.107667,46.89925,SN IIb,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018dzw,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIb, z=0.038, peak mag=18.6633",
CAND_SNII_024,ZTF18abimhfu,240.14225,31.642944,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018efj,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.05, peak mag=18.7819",
CAND_SNII_025,ZTF22aamjqvc,217.829167,21.290028,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018elp,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.03, peak mag=17.865",
CAND_SNII_026,ZTF18abokyfk,2.360583,47.354056,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018fif,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.01718, peak mag=17.5416",
CAND_SNII_027,ZTF18abojpnr,297.487167,59.59275,SN IIb,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018fzn,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIb, z=0.0375, peak mag=18.716",
CAND_SNII_028,ZTF18abrlljc,253.184083,70.088222,SN IIP,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018fso,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIP, z=0.05, peak mag=18.282",
CAND_SNII_029,ZTF20acfkzcg,115.76975,50.28875,SN IIP,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2021htp,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIP, z=0.0187, peak mag=17.8904",
CAND_SNII_030,ZTF18abqyvzy,359.928375,34.344417,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018fpb,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.0148, peak mag=16.3394",
CAND_SNII_031,ZTF18acgvgiq,204.01575,66.301222,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018fru,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.01026, peak mag=16.6542",
CAND_SNII_032,ZTF18abvvmdf,249.197458,55.735778,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018gts,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.02959, peak mag=18.5492",
