candidate_id,ztf_designation,astrophysical_class,population_family,dataset_role,dataset_split,candidate_role,is_anomaly_ground_truth,ra,dec,crossmatch_separation_arcsec,valid_token_count,padding_fraction,available_filters,missing_filters,partial_filter_coverage,baseline_days,raw_observation_count,clean_observation_count,window_observation_count,matched_oids,retrieval_status,coverage_status,class_authority,class_reference,classification_status,discovery_source,provenance_status,raw_data_path,preprocessing_data_version,provenance_hash
CAND_SNII_015,ZTF18abdbysy,SN II,SN_II,test_benchmark,test_known,in_distribution,0,233.535333,56.696833,0.7605,11,0.78,zi,"zg,zr",True,2070.1618,46,42,11,"{""zi"": ""794311200010746""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cyg,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_015/raw_irsa.csv,1.0.0,7161cf894a9d4c6d59135d8b53eaf6876b02c38a69692b23c545389db2959fe5
CAND_SNII_019,ZTF18abesqnb,SN II,SN_II,test_benchmark,test_known,in_distribution,0,224.801458,71.375806,0.8026,22,0.56,zi,"zg,zr",True,2146.189,25,22,4,"{""zi"": ""846316400017829""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018dyh,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_019/raw_irsa.csv,1.0.0,5260716b24df18fe8225aaebc1aaf500298f640365f1c0260a1b8a66c378c141
CAND_SNII_029,ZTF20acfkzcg,SN IIP,SN_II,test_benchmark,test_known,in_distribution,0,115.76975,50.28875,1.0824,5,0.9,zg,"zi,zr",True,1663.631,39,9,5,"{""zg"": ""1785106400020098""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2021htp,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_029/raw_irsa.csv,1.0.0,902070441c1dea8158c08828184ef31f6777f0d1c07361297ea48c57bf20a05f
CAND_SNII_031,ZTF18acgvgiq,SN II,SN_II,test_benchmark,test_known,in_distribution,0,204.01575,66.301222,0.7393,19,0.62,"zg,zi,zr",,False,2648.8593,619,395,19,"{""zg"": ""844101300024178"", ""zr"": ""844201300033921"", ""zi"": ""844301300027203""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018fru,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_031/raw_irsa.csv,1.0.0,71da28ff8d2eee3c599f9caadf0f913f99b8b8f82a9bea8aee70b59a40ade8f6
CAND_SNII_033,ZTF18abzrgim,SN II,SN_II,test_benchmark,test_known,in_distribution,0,346.885583,23.005806,0.3147,7,0.86,zg,"zi,zr",True,1527.8682,13,12,7,"{""zg"": ""1643110300027814""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018gvt,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_033/raw_irsa.csv,1.0.0,283ea41e2793a333b1d598e2348b20a28b84084911e71bc8ff1ca67457453e8a
CAND_SNII_035,ZTF18accnmri,SN IIP,SN_II,test_benchmark,test_known,in_distribution,0,126.127292,18.604194,1.2291,18,0.64,"zg,zi,zr",,False,2542.9023,651,68,18,"{""zg"": ""567105200009518"", ""zr"": ""1563216200034659"", ""zi"": ""567305200022898""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018hij,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_035/raw_irsa.csv,1.0.0,2d874838813a411e7bc002d50084d176c94fc1ab2907dbbbce444950307ad1dc
CAND_SNII_039,ZTF18accmkud,SN II,SN_II,test_benchmark,test_known,in_distribution,0,106.951292,36.473861,0.2616,17,0.66,"zg,zr",zi,True,123.6618,22,21,17,"{""zg"": ""1704105200003823"", ""zr"": ""1704205200016135""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018idh,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_039/raw_irsa.csv,1.0.0,b386b6679ca244f778bb02c54c65bb193f36aa4f868c472084bbc1d0d024d760
CAND_SNII_040,ZTF18acebssa,SN II,SN_II,test_benchmark,test_known,in_distribution,0,65.574833,-5.46825,0.4761,14,0.72,"zg,zr",zi,True,1450.9805,26,23,14,"{""zg"": ""405102200027997"", ""zr"": ""1398210400009540""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018hxf,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_040/raw_irsa.csv,1.0.0,f260007a9128b9cb94b650b978851669cd3933c02ca0877037f5ca5fa727dec2
CAND_SNIa_002,ZTF20aakyqlh,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,187.281583,36.456694,1.4459,7,0.86,"zg,zi,zr",,False,2631.986,1785,124,7,"{""zg"": ""1714107100005661"", ""zr"": ""672215100005199"", ""zi"": ""672315100028967""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2017bde,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_002/raw_irsa.csv,1.0.0,059bc4fb0b5c1e6bb236f61754eb4f4628412516d41bd906d2d1b7fe4fdeecf7
CAND_SNIa_009,ZTF18aaqskoy,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,255.90775,36.429194,0.3642,19,0.62,"zi,zr",zg,True,49.9958,19,19,19,"{""zi"": ""681316100025911"", ""zr"": ""1722206200024239""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bhv,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_009/raw_irsa.csv,1.0.0,c5cedda04c3d2f853e860d9afad29a9750be2bde483cfff430599d3f03687992
CAND_SNIa_019,ZTF18aaxcntm,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,247.046375,39.820111,0.7378,8,0.84,zi,"zg,zr",True,2266.8987,33,30,8,"{""zi"": ""722305200041253""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018ccl,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_019/raw_irsa.csv,1.0.0,f9273453a284cb00eca84a630ac13f2bce3f7aaa976cbdbd6c2cacc1b66e7ed2
CAND_SNIa_021,ZTF18aaxqyki,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,232.576125,57.658472,0.2384,6,0.88,zi,"zg,zr",True,22.0029,7,6,6,"{""zi"": ""794315300011968""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cnz,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_021/raw_irsa.csv,1.0.0,8eb1e93f50ea56843b41fe25a8bde8d92242dc2426fee2bd54e32d424e1c0e10
CAND_SNIa_023,ZTF18aaxsioa,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,252.412917,45.492278,0.5078,10,0.8,zi,"zg,zr",True,1804.9967,18,14,10,"{""zi"": ""762303100027717""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cfa,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_023/raw_irsa.csv,1.0.0,998e40caa9177a68dfdaf19dc003075288a95dee4f6c4f1fe9996cabb914d0d1
CAND_SNIa_024,ZTF18aayiahw,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,209.808333,28.54075,0.3299,12,0.76,"zg,zi",zr,True,32.9651,14,12,12,"{""zg"": ""628115300015901"", ""zi"": ""628315300020303""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cts,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_024/raw_irsa.csv,1.0.0,7c375d0497cbc9ed5efa20e324b8992aa6b10362cc88bc18e08db105a2d092ab
CAND_SNIa_025,ZTF18aayjvve,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,226.069167,35.815028,0.4927,8,0.84,zi,"zg,zr",True,1747.2409,13,12,8,"{""zi"": ""677315300028550""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cny,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_025/raw_irsa.csv,1.0.0,af89cb79403d110357a4c6daa6f56a88ce426a8034c95bdbfeb7ddd2b913fa9d
CAND_SNIa_031,ZTF18aazabmh,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,254.905125,59.073278,0.2474,10,0.8,zi,"zg,zr",True,60.8595,12,11,10,"{""zi"": ""825304400010929""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018crr,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_031/raw_irsa.csv,1.0.0,86bb3f2c4b5a7ba584da84fd3ddb712219f9aade4c1b0d8405695228378c4f28
CAND_SNIa_037,ZTF18aazsabq,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,283.840958,56.588389,0.5866,13,0.74,zi,"zg,zr",True,2242.0176,98,91,13,"{""zi"": ""798309200052860""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018crn,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_037/raw_irsa.csv,1.0.0,39490fdcdf1a78fc49afb2cc73ff175634c3f69f679311ebc84e77a76165a675
CAND_SNIa_038,ZTF18aaxmhvk,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,244.677958,40.072583,0.5236,19,0.62,"zi,zr",zg,True,1467.9142,29,29,19,"{""zi"": ""722306200003912"", ""zr"": ""1721215200006416""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cne,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_038/raw_irsa.csv,1.0.0,eefec1040ab4f3601c2df68307a328ab048f0002d7663c472a629d80d2902de1
CAND_SNIa_043,ZTF18abbvsiv,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,261.133417,70.372417,1.3331,23,0.54,zi,"zg,zr",True,2223.9976,64,23,3,"{""zi"": ""848311200042368""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cto,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_043/raw_irsa.csv,1.0.0,ad6b6e64e34f45aa7702feb8ffd58a299446fb6b59024360152dc1f2e0ac8f50
CAND_SNIa_045,ZTF18abcdzyc,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,195.4405,61.465389,0.483,14,0.72,"zg,zi,zr",,False,2658.8688,1788,1374,14,"{""zg"": ""820106100022202"", ""zr"": ""820206100005124"", ""zi"": ""820306100006131""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cty,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_045/raw_irsa.csv,1.0.0,0e7861f8b798dc478415945323ef7f77935f9476c3e9255ca4f6315c1c7fa499
CAND_TDE_002,ZTF17aaazdba,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,123.320625,22.648306,0.1348,19,0.62,"zg,zi,zr",,False,2763.3504,3538,1649,19,"{""zr"": ""616201300021526"", ""zi"": ""616301300021581"", ""zg"": ""616101300004022""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2019azh,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_002/raw_irsa.csv,1.0.0,85d73011b8f54124ea64b047e26636a65cb12229c56a312ac59ab37f7e51b7e7
