candidate_id,ztf_designation,astrophysical_class,candidate_role,is_anomaly_ground_truth,raw_novelty_score,scaled_novelty_score,is_anomaly_pred
CAND_SNIa_003,ZTF19acdgwhq,SN Ia,in_distribution,0,3.6582,0.7495,False
CAND_SNIa_004,ZTF18aajpjdi,SN Ia,in_distribution,0,2.5214,0.4015,False
CAND_SNIa_005,ZTF18aaqedfj,SN Ia,in_distribution,0,2.3676,0.3545,False
CAND_SNIa_006,ZTF18aaqkqxi,SN Ia,in_distribution,0,2.4941,0.3932,False
CAND_SNIa_007,ZTF18aarbgdn,SN Ia,in_distribution,0,2.6878,0.4525,False
CAND_SNIa_008,ZTF18aarcypa,SN Ia,in_distribution,0,3.0187,0.5538,False
CAND_SNIa_011,ZTF18aaqqhis,SN Ia,in_distribution,0,2.0818,0.267,False
CAND_SNIa_013,ZTF18aauizcr,SN Ia,in_distribution,0,3.5353,0.7119,False
CAND_SNIa_015,ZTF18aaqcqvr,SN Ia,in_distribution,0,2.2409,0.3157,False
CAND_SNIa_022,ZTF18aaxcfbt,SN Ia,in_distribution,0,2.2761,0.3265,False
CAND_SNIa_027,ZTF18aaxvpsw,SN Ia,in_distribution,0,1.308,0.0302,False
CAND_SNIa_028,ZTF18aamzgzi,SN Ia,in_distribution,0,2.9604,0.5359,False
CAND_SNIa_030,ZTF18aaydmkh,SN Ia,in_distribution,0,1.8873,0.2075,False
CAND_SNIa_032,ZTF19aanbojt,SN Ia,in_distribution,0,2.7765,0.4796,False
CAND_SNIa_035,ZTF18aazixbw,SN Ia,in_distribution,0,1.6295,0.1286,False
CAND_SNIa_039,ZTF18aaxkjmm,SN Ia,in_distribution,0,1.2095,0.0,False
CAND_SNIa_040,ZTF18abaxlpi,SN Ia,in_distribution,0,3.2541,0.6258,False
CAND_SNIa_047,ZTF18aazhwnh,SN Ia,in_distribution,0,1.8721,0.2028,False
CAND_SNIa_049,ZTF18abcsgvj,SN Ia,in_distribution,0,1.6433,0.1328,False
CAND_TDE_001,ZTF19aabbnzo,TDE,ood_anomaly,1,2.6684,0.4465,False
CAND_TDE_003,ZTF19aapreis,TDE,ood_anomaly,1,1.4843,0.0841,False
CAND_TDE_004,ZTF19aarioci,TDE,ood_anomaly,1,1.5045,0.0903,False
CAND_TDE_005,ZTF19abidbya,TDE,ood_anomaly,1,2.1621,0.2916,False
CAND_TDE_006,ZTF19abzrhgq,TDE,ood_anomaly,1,2.6465,0.4398,False
CAND_TDE_007,ZTF20aabqihu,TDE,ood_anomaly,1,2.8684,0.5078,False
CAND_TDE_008,ZTF20abfcszi,TDE,ood_anomaly,1,2.0963,0.2714,False
CAND_TDE_009,ZTF20abgwfek,TDE,ood_anomaly,1,1.9147,0.2159,False
CAND_TDE_010,ZTF20acaazkt,TDE,ood_anomaly,1,2.7406,0.4687,False
CAND_TDE_011,ZTF20acitpfz,TDE,ood_anomaly,1,1.4718,0.0803,False
CAND_TDE_012,ZTF20acnznms,TDE,ood_anomaly,1,2.3673,0.3544,False
CAND_TDE_013,ZTF21abcgnqn,TDE,ood_anomaly,1,1.2488,0.012,False
CAND_TDE_014,ZTF21abhrchb,TDE,ood_anomaly,1,2.0026,0.2427,False
CAND_TDE_015,ZTF21abjrysr,TDE,ood_anomaly,1,2.2409,0.3157,False
CAND_VarStar_001,ZTFJ000000.13+620605.8,Variable_Star,in_distribution,0,2.7231,0.4633,False
CAND_VarStar_003,ZTFJ000000.19+320847.2,Variable_Star,in_distribution,0,2.6062,0.4275,False
CAND_VarStar_004,ZTFJ000000.26+311206.3,Variable_Star,in_distribution,0,2.4661,0.3846,False
CAND_VarStar_005,ZTFJ000000.30+711634.1,Variable_Star,in_distribution,0,2.6056,0.4273,False
CAND_VarStar_006,ZTFJ000000.30+233400.5,Variable_Star,in_distribution,0,2.3543,0.3504,False
CAND_VarStar_007,ZTFJ000000.39+605148.8,Variable_Star,in_distribution,0,2.8153,0.4915,False
CAND_VarStar_008,ZTFJ000000.51+583238.7,Variable_Star,in_distribution,0,1.4649,0.0782,False
CAND_VarStar_009,ZTFJ000001.00+612832.8,Variable_Star,in_distribution,0,3.1439,0.5921,False
CAND_VarStar_010,ZTFJ000001.37+561504.9,Variable_Star,in_distribution,0,2.2106,0.3064,False
CAND_VarStar_011,ZTFJ000001.74+614940.9,Variable_Star,in_distribution,0,1.5725,0.1111,False
CAND_VarStar_012,ZTFJ000001.75+594739.4,Variable_Star,in_distribution,0,1.4131,0.0623,False
CAND_VarStar_013,ZTFJ000002.02+540550.8,Variable_Star,in_distribution,0,1.6171,0.1248,False
CAND_VarStar_014,ZTFJ000002.20+480720.8,Variable_Star,in_distribution,0,1.4845,0.0842,False
CAND_VarStar_015,ZTFJ000002.21+385226.4,Variable_Star,in_distribution,0,2.9417,0.5302,False
CAND_VarStar_016,ZTFJ000002.27+331411.5,Variable_Star,in_distribution,0,3.6188,0.7375,False
CAND_VarStar_017,ZTFJ000002.28+592423.4,Variable_Star,in_distribution,0,2.1789,0.2967,False
CAND_VarStar_018,ZTFJ000002.61+560944.8,Variable_Star,in_distribution,0,2.2737,0.3258,False
CAND_VarStar_019,ZTFJ000002.69+640614.8,Variable_Star,in_distribution,0,2.7917,0.4843,False
CAND_VarStar_020,ZTFJ000002.99+611736.0,Variable_Star,in_distribution,0,1.8052,0.1823,False
CAND_VarStar_021,ZTFJ000003.05+410045.6,Variable_Star,in_distribution,0,1.3806,0.0524,False
CAND_VarStar_022,ZTFJ000003.10+722838.4,Variable_Star,in_distribution,0,2.022,0.2487,False
CAND_VarStar_023,ZTFJ000003.13-022548.2,Variable_Star,in_distribution,0,1.948,0.226,False
CAND_VarStar_024,ZTFJ000003.23+543605.4,Variable_Star,in_distribution,0,1.9212,0.2179,False
CAND_VarStar_025,ZTFJ000003.24+692214.2,Variable_Star,in_distribution,0,1.6205,0.1258,False
